# Frequency(cm^-1) Si-OH Al-OH
27986 0.000865236 0.00023068
28019.3 0.00086849 0.000230129
28052.7 0.000869905 0.000229108
28086 0.000869502 0.000230579
28119.4 0.000862482 0.000229825
28152.8 0.000862058 0.000230137
28186.1 0.000862425 0.000229856
28219.5 0.000860017 0.000228855
28252.8 0.000856384 0.000229049
28286.2 0.000857884 0.00023014
28319.5 0.000858154 0.000228767
28352.9 0.000858322 0.000227234
28386.3 0.000852577 0.000226339
28419.6 0.000854274 0.000227423
28453 0.000854546 0.000227764
28486.3 0.000851657 0.00022761
28519.7 0.000850872 0.000226753
28553 0.000853812 0.000226798
28586.4 0.000853016 0.000226241
28619.7 0.000853853 0.000226905
28653.1 0.000853514 0.000227501
28686.5 0.000853873 0.000227139
28719.8 0.000850728 0.000225384
28753.2 0.000849768 0.000224399
28786.5 0.000848845 0.000224229
28819.9 0.000849773 0.000226332
28853.2 0.000847682 0.000227061
28886.6 0.000848449 0.000226323
28920 0.000847031 0.000225059
28953.3 0.00084638 0.000224618
28986.7 0.000844867 0.000224071
29020 0.000844983 0.000225137
29053.4 0.000844935 0.000224991
29086.7 0.000846853 0.000224422
29120.1 0.000844499 0.000223732
29153.4 0.000842042 0.000223736
29186.8 0.000840784 0.000223408
29220.2 0.000842972 0.000223207
29253.5 0.000841378 0.000223343
29286.9 0.000840971 0.000224066
29320.2 0.000839931 0.000223996
29353.6 0.00084021 0.000224296
29386.9 0.000839855 0.00022305
29420.3 0.000841098 0.000222734
29453.7 0.00084007 0.000223099
29487 0.000840812 0.000222614
29520.4 0.000838598 0.000221618
29553.7 0.000837722 0.000222304
29587.1 0.00083733 0.000222761
29620.4 0.000836452 0.000223015
29653.8 0.000834336 0.000221735
29687.2 0.000835974 0.000220936
29720.5 0.000836002 0.00022045
29753.9 0.000835955 0.000220532
29787.2 0.000834087 0.000220391
29820.6 0.000833698 0.000220772
29853.9 0.000833051 0.00022087
29887.3 0.000834284 0.000221677
29920.6 0.000832173 0.000221034
29954 0.000830657 0.000219869
29987.4 0.00082874 0.000219881
30020.7 0.000829041 0.000220831
30054.1 0.000829461 0.000220655
30087.4 0.000830183 0.000219825
30120.8 0.000828493 0.000218941
30154.1 0.000828724 0.000219604
30187.5 0.000827263 0.000220438
30220.9 0.000826776 0.00022204
30254.2 0.000828028 0.000221449
30287.6 0.000829822 0.000220217
30320.9 0.00082818 0.00022
30354.3 0.000827937 0.000220248
30387.6 0.000827257 0.000220485
30421 0.0008279 0.000220483
30454.3 0.000825963 0.000219639
30487.7 0.0008242 0.00022012
30521.1 0.000823483 0.000220081
30554.4 0.000825372 0.000219568
30587.8 0.00082519 0.000218904
30621.1 0.000824757 0.000218952
30654.5 0.000822535 0.000218505
30687.8 0.000822697 0.000218687
30721.2 0.000823508 0.00021909
30754.6 0.000824661 0.000219013
30787.9 0.000824447 0.000218534
30821.3 0.000824452 0.000218453
30854.6 0.000822464 0.000217913
30888 0.000822734 0.000218068
30921.3 0.000823113 0.000217523
30954.7 0.000823333 0.000217448
30988 0.00082162 0.00021798
31021.4 0.000820457 0.000218219
31054.8 0.000818 0.000217507
31088.1 0.000818291 0.000217604
31121.5 0.000819302 0.000217679
31154.8 0.000819573 0.000217868
31188.2 0.000818542 0.000217619
31221.5 0.000819256 0.000217546
31254.9 0.000818869 0.000217512
31288.3 0.000820008 0.000217481
31321.6 0.000819586 0.000217169
31355 0.000818552 0.0002171
31388.3 0.000818144 0.000216125
31421.7 0.000818861 0.000215702
31455 0.000817002 0.000216124
31488.4 0.000816077 0.000217034
31521.8 0.000815925 0.000216913
31555.1 0.00081773 0.000216846
31588.5 0.000817792 0.000216692
31621.8 0.000817343 0.000216466
31655.2 0.000816086 0.000216115
31688.5 0.000816105 0.000216162
31721.9 0.000815793 0.000215805
31755.2 0.000815712 0.000215771
31788.6 0.000814283 0.000215774
31822 0.000814379 0.000216002
31855.3 0.000814114 0.000215606
31888.7 0.000815061 0.000215498
31922 0.000815324 0.000215682
31955.4 0.000815266 0.000216012
31988.7 0.0008142 0.000215862
32022.1 0.000814568 0.000216211
32055.5 0.000814313 0.00021601
32088.8 0.000814237 0.000215604
32122.2 0.000813547 0.000215553
32155.5 0.000813576 0.000216041
32188.9 0.000812906 0.000215904
32222.2 0.000813525 0.0002159
32255.6 0.000813231 0.000215792
32288.9 0.000813536 0.000215698
32322.3 0.000812753 0.000215397
32355.7 0.000812332 0.000215527
32389 0.000812069 0.00021529
32422.4 0.000812739 0.00021512
32455.7 0.000812025 0.000214956
32489.1 0.000811793 0.000215077
32522.4 0.00081145 0.000214954
32555.8 0.000811815 0.000215147
32589.2 0.000811312 0.000215298
32622.5 0.000811782 0.000215567
32655.9 0.000811463 0.000215292
32689.2 0.000811437 0.000215158
32722.6 0.000810786 0.000215001
32755.9 0.000811353 0.000215113
32789.3 0.000811297 0.00021506
32822.6 0.0008116 0.000215295
32856 0.000811178 0.000215223
32889.4 0.000811238 0.000215255
32922.7 0.000810601 0.000215037
32956.1 0.0008108 0.000215028
32989.4 0.00081047 0.000214989
33022.8 0.000810909 0.000215165
33056.1 0.00081068 0.000214993
33089.5 0.000810962 0.00021498
33122.9 0.000810475 0.000214904
33156.2 0.000810689 0.000215058
33189.6 0.00081045 0.000214886
33222.9 0.000810904 0.00021491
33256.3 0.000810572 0.0002148
33289.6 0.000810832 0.000214939
33323 0.00081049 0.000214873
