# step H_700_x H_700_y H_700_z H_682_x H_682_y H_682_z  (OH vector components, Ang)
891 0.96991 0.22097 0.11398 -0.84951 0.25010 -0.14985
892 0.95299 0.21590 0.11060 -0.83553 0.25289 -0.14566
893 0.93004 0.20901 0.10601 -0.82338 0.25532 -0.14201
894 0.90367 0.20110 0.10073 -0.81461 0.25708 -0.13938
895 0.87688 0.19307 0.09538 -0.81032 0.25794 -0.13810
896 0.85273 0.18582 0.09055 -0.81106 0.25779 -0.13832
897 0.83395 0.18019 0.08679 -0.81674 0.25665 -0.14002
898 0.82270 0.17681 0.08454 -0.82663 0.25467 -0.14299
899 0.82025 0.17607 0.08405 -0.83948 0.25210 -0.14684
900 0.82688 0.17806 0.08538 -0.85366 0.24927 -0.15110
901 0.84183 0.18255 0.08837 -0.86739 0.24652 -0.15522
902 0.86341 0.18902 0.09268 -0.87890 0.24422 -0.15867
903 0.88915 0.19675 0.09783 -0.88676 0.24265 -0.16103
904 0.91613 0.20484 0.10323 -0.88995 0.24201 -0.16199
905 0.94128 0.21238 0.10826 -0.88809 0.24238 -0.16143
906 0.96172 0.21852 0.11234 -0.88139 0.24372 -0.15942
907 0.97513 0.22254 0.11503 -0.87072 0.24586 -0.15622
908 0.97999 0.22400 0.11600 -0.85742 0.24852 -0.15223
909 0.97575 0.22272 0.11515 -0.84318 0.25136 -0.14796
910 0.96287 0.21886 0.11257 -0.82981 0.25404 -0.14394
911 0.94284 0.21285 0.10857 -0.81899 0.25620 -0.14070
912 0.91793 0.20538 0.10359 -0.81211 0.25758 -0.13863
913 0.89098 0.19729 0.09820 -0.81002 0.25800 -0.13801
914 0.86506 0.18952 0.09301 -0.81300 0.25740 -0.13890
915 0.84311 0.18293 0.08862 -0.82067 0.25587 -0.14120
916 0.82764 0.17829 0.08553 -0.83206 0.25359 -0.14462
917 0.82041 0.17612 0.08408 -0.84572 0.25086 -0.14872
918 0.82225 0.17667 0.08445 -0.85992 0.24802 -0.15298
919 0.83293 0.17988 0.08659 -0.87287 0.24543 -0.15686
920 0.85125 0.18538 0.09025 -0.88292 0.24342 -0.15987
921 0.87513 0.19254 0.09503 -0.88879 0.24224 -0.16164
922 0.90183 0.20055 0.10037 -0.88975 0.24205 -0.16193
923 0.92833 0.20850 0.10567 -0.88567 0.24287 -0.16070
924 0.95160 0.21548 0.11032 -0.87708 0.24458 -0.15812
925 0.96900 0.22070 0.11380 -0.86505 0.24699 -0.15451
926 0.97854 0.22356 0.11571 -0.85111 0.24978 -0.15033
927 0.97913 0.22374 0.11583 -0.83703 0.25259 -0.14611
928 0.97072 0.22122 0.11414 -0.82460 0.25508 -0.14238
929 0.95425 0.21628 0.11085 -0.81538 0.25692 -0.13962
930 0.93161 0.20948 0.10632 -0.81056 0.25789 -0.13817
931 0.90537 0.20161 0.10107 -0.81073 0.25785 -0.13822
932 0.87852 0.19355 0.09570 -0.81587 0.25683 -0.13976
933 0.85411 0.18623 0.09082 -0.82535 0.25493 -0.14260
934 0.83493 0.18048 0.08699 -0.83794 0.25241 -0.14638
935 0.82315 0.17695 0.08463 -0.85207 0.24959 -0.15062
936 0.82013 0.17604 0.08403 -0.86593 0.24681 -0.15478
937 0.82620 0.17786 0.08524 -0.87777 0.24445 -0.15833
938 0.84068 0.18220 0.08814 -0.88610 0.24278 -0.16083
939 0.86191 0.18857 0.09238 -0.88985 0.24203 -0.16195
940 0.88747 0.19624 0.09749 -0.88855 0.24229 -0.16156
941 0.91447 0.20434 0.10289 -0.88236 0.24353 -0.15971
942 0.93981 0.21194 0.10796 -0.87208 0.24558 -0.15662
943 0.96062 0.21819 0.11212 -0.85899 0.24820 -0.15270
944 0.97453 0.22236 0.11491 -0.84477 0.25105 -0.14843
945 0.97996 0.22399 0.11599 -0.83121 0.25376 -0.14436
946 0.97628 0.22288 0.11526 -0.82003 0.25599 -0.14101
947 0.96391 0.21917 0.11278 -0.81265 0.25747 -0.13879
948 0.94427 0.21328 0.10885 -0.81000 0.25800 -0.13800
949 0.91958 0.20587 0.10392 -0.81242 0.25752 -0.13873
950 0.89267 0.19780 0.09853 -0.81961 0.25608 -0.14088
951 0.86659 0.18998 0.09332 -0.83064 0.25387 -0.14419
952 0.84432 0.18330 0.08886 -0.84413 0.25117 -0.14824
953 0.82838 0.17851 0.08568 -0.85836 0.24833 -0.15251
954 0.82060 0.17618 0.08412 -0.87153 0.24569 -0.15646
955 0.82186 0.17656 0.08437 -0.88198 0.24360 -0.15959
956 0.83202 0.17961 0.08640 -0.88837 0.24233 -0.16151
957 0.84992 0.18498 0.08998 -0.88990 0.24202 -0.16197
958 0.87352 0.19206 0.09470 -0.88637 0.24273 -0.16091
959 0.90013 0.20004 0.10003 -0.87823 0.24435 -0.15847
960 0.92673 0.20802 0.10535 -0.86652 0.24670 -0.15496
961 0.95029 0.21509 0.11006 -0.85271 0.24946 -0.15081
962 0.96812 0.22044 0.11362 -0.83856 0.25229 -0.14657
963 0.97819 0.22346 0.11564 -0.82586 0.25483 -0.14276
964 0.97936 0.22381 0.11587 -0.81622 0.25676 -0.13986
965 0.97150 0.22145 0.11430 -0.81085 0.25783 -0.13826
966 0.95549 0.21665 0.11110 -0.81045 0.25791 -0.13814
967 0.93316 0.20995 0.10663 -0.81507 0.25699 -0.13952
968 0.90706 0.20212 0.10141 -0.82410 0.25518 -0.14223
969 0.88016 0.19405 0.09603 -0.83642 0.25272 -0.14593
970 0.85551 0.18665 0.09110 -0.85046 0.24991 -0.15014
971 0.83593 0.18078 0.08719 -0.86445 0.24711 -0.15433
972 0.82364 0.17709 0.08473 -0.87660 0.24468 -0.15798
973 0.82005 0.17602 0.08401 -0.88538 0.24292 -0.16061
974 0.82556 0.17767 0.08511 -0.88967 0.24207 -0.16190
975 0.83955 0.18187 0.08791 -0.88894 0.24221 -0.16168
976 0.86042 0.18813 0.09208 -0.88328 0.24334 -0.15998
977 0.88580 0.19574 0.09716 -0.87339 0.24532 -0.15702
978 0.91279 0.20384 0.10256 -0.86055 0.24789 -0.15316
979 0.93833 0.21150 0.10767 -0.84636 0.25073 -0.14891
980 0.95950 0.21785 0.11190 -0.83264 0.25347 -0.14479
981 0.97390 0.22217 0.11478 -0.82111 0.25578 -0.14133
982 0.97988 0.22397 0.11598 -0.81325 0.25735 -0.13898
983 0.97677 0.22303 0.11535 -0.81005 0.25799 -0.13801
984 0.96492 0.21948 0.11298 -0.81190 0.25762 -0.13857
985 0.94567 0.21370 0.10913 -0.81859 0.25628 -0.14058
986 0.92123 0.20637 0.10425 -0.82925 0.25415 -0.14378
987 0.89436 0.19831 0.09887 -0.84255 0.25149 -0.14776
988 0.86814 0.19044 0.09363 -0.85679 0.24864 -0.15204
989 0.84555 0.18366 0.08911 -0.87017 0.24597 -0.15605
990 0.82916 0.17875 0.08583 -0.88099 0.24380 -0.15930
991 0.82083 0.17625 0.08417 -0.88789 0.24242 -0.16137
992 0.82152 0.17645 0.08430 -0.88998 0.24200 -0.16199
993 0.83114 0.17934 0.08623 -0.88701 0.24260 -0.16110
994 0.84861 0.18458 0.08972 -0.87935 0.24413 -0.15880
995 0.87192 0.19158 0.09438 -0.86797 0.24641 -0.15539
996 0.89844 0.19953 0.09969 -0.85431 0.24914 -0.15129
997 0.92513 0.20754 0.10503 -0.84010 0.25198 -0.14703
998 0.94896 0.21469 0.10979 -0.82715 0.25457 -0.14315
999 0.96721 0.22016 0.11344 -0.81710 0.25658 -0.14013
1000 0.97782 0.22335 0.11556 -0.81122 0.25776 -0.13836
1001 0.97956 0.22387 0.11591 -0.81025 0.25795 -0.13807
1002 0.97224 0.22167 0.11445 -0.81431 0.25714 -0.13929
1003 0.95670 0.21701 0.11134 -0.82290 0.25542 -0.14187
1004 0.93470 0.21041 0.10694 -0.83493 0.25301 -0.14548
1005 0.90875 0.20263 0.10175 -0.84886 0.25023 -0.14966
1006 0.88181 0.19454 0.09636 -0.86294 0.24741 -0.15388
1007 0.85693 0.18708 0.09139 -0.87538 0.24492 -0.15761
1008 0.83696 0.18109 0.08739 -0.88460 0.24308 -0.16038
1009 0.82417 0.17725 0.08483 -0.88944 0.24211 -0.16183
1010 0.82001 0.17600 0.08400 -0.88928 0.24214 -0.16178
1011 0.82496 0.17749 0.08499 -0.88414 0.24317 -0.16024
1012 0.83845 0.18154 0.08769 -0.87468 0.24506 -0.15740
1013 0.85896 0.18769 0.09179 -0.86208 0.24758 -0.15363
1014 0.88413 0.19524 0.09683 -0.84796 0.25041 -0.14939
1015 0.91111 0.20333 0.10222 -0.83410 0.25318 -0.14523
1016 0.93683 0.21105 0.10737 -0.82225 0.25555 -0.14167
1017 0.95835 0.21751 0.11167 -0.81391 0.25722 -0.13917
1018 0.97323 0.22197 0.11465 -0.81016 0.25797 -0.13805
1019 0.97977 0.22393 0.11595 -0.81145 0.25771 -0.13843
1020 0.97723 0.22317 0.11545 -0.81762 0.25648 -0.14029
1021 0.96589 0.21977 0.11318 -0.82790 0.25442 -0.14337
1022 0.94706 0.21412 0.10941 -0.84098 0.25180 -0.14729
1023 0.92286 0.20686 0.10457 -0.85520 0.24896 -0.15156
1024 0.89606 0.19882 0.09921 -0.86877 0.24625 -0.15563
1025 0.86971 0.19091 0.09394 -0.87995 0.24401 -0.15899
1026 0.84680 0.18404 0.08936 -0.88734 0.24253 -0.16120
1027 0.82996 0.17899 0.08599 -0.89000 0.24200 -0.16200
1028 0.82109 0.17633 0.08422 -0.88759 0.24248 -0.16128
1029 0.82121 0.17636 0.08424 -0.88041 0.24392 -0.15912
1030 0.83029 0.17909 0.08606 -0.86938 0.24612 -0.15581
1031 0.84732 0.18419 0.08946 -0.85590 0.24882 -0.15177
1032 0.87034 0.19110 0.09407 -0.84166 0.25167 -0.14750
1033 0.89674 0.19902 0.09935 -0.82849 0.25430 -0.14355
1034 0.92351 0.20705 0.10470 -0.81804 0.25639 -0.14041
1035 0.94760 0.21428 0.10952 -0.81164 0.25767 -0.13849
1036 0.96628 0.21988 0.11326 -0.81010 0.25798 -0.13803
1037 0.97741 0.22322 0.11548 -0.81362 0.25728 -0.13909
1038 0.97972 0.22392 0.11594 -0.82175 0.25565 -0.14152
1039 0.97296 0.22189 0.11459 -0.83346 0.25331 -0.14504
1040 0.95789 0.21737 0.11158 -0.84726 0.25055 -0.14918
1041 0.93622 0.21087 0.10724 -0.86141 0.24772 -0.15342
1042 0.91044 0.20313 0.10209 -0.87412 0.24518 -0.15724
1043 0.88346 0.19504 0.09669 -0.88377 0.24325 -0.16013
1044 0.85837 0.18751 0.09167 -0.88914 0.24217 -0.16174
1045 0.83802 0.18141 0.08760 -0.88955 0.24209 -0.16186
1046 0.82473 0.17742 0.08495 -0.88495 0.24301 -0.16048
1047 0.82000 0.17600 0.08400 -0.87592 0.24482 -0.15777
1048 0.82439 0.17732 0.08488 -0.86360 0.24728 -0.15408
1049 0.83738 0.18121 0.08748 -0.84956 0.25009 -0.14987
1050 0.85751 0.18725 0.09150 -0.83558 0.25288 -0.14567
1051 0.88247 0.19474 0.09649 -0.82342 0.25532 -0.14203
1052 0.90943 0.20283 0.10189 -0.81463 0.25707 -0.13939
1053 0.93531 0.21059 0.10706 -0.81033 0.25793 -0.13810
1054 0.95718 0.21715 0.11144 -0.81105 0.25779 -0.13831
1055 0.97253 0.22176 0.11451 -0.81671 0.25666 -0.14001
1056 0.97963 0.22389 0.11593 -0.82658 0.25468 -0.14298
1057 0.97766 0.22330 0.11553 -0.83943 0.25211 -0.14683
1058 0.96684 0.22005 0.11337 -0.85361 0.24928 -0.15108
1059 0.94842 0.21453 0.10968 -0.86734 0.24653 -0.15520
1060 0.92448 0.20734 0.10490 -0.87887 0.24423 -0.15866
1061 0.89775 0.19933 0.09955 -0.88674 0.24265 -0.16102
1062 0.87129 0.19139 0.09426 -0.88995 0.24201 -0.16199
1063 0.84809 0.18443 0.08962 -0.88810 0.24238 -0.16143
1064 0.83080 0.17924 0.08616 -0.88143 0.24371 -0.15943
1065 0.82139 0.17642 0.08428 -0.87077 0.24585 -0.15623
1066 0.82093 0.17628 0.08419 -0.85748 0.24850 -0.15224
1067 0.82947 0.17884 0.08589 -0.84324 0.25135 -0.14797
1068 0.84605 0.18381 0.08921 -0.82986 0.25403 -0.14396
1069 0.86877 0.19063 0.09375 -0.81903 0.25619 -0.14071
1070 0.89504 0.19851 0.09901 -0.81212 0.25758 -0.13864
1071 0.92188 0.20656 0.10438 -0.81002 0.25800 -0.13801
1072 0.94623 0.21387 0.10925 -0.81298 0.25740 -0.13889
1073 0.96531 0.21959 0.11306 -0.82064 0.25587 -0.14119
1074 0.97696 0.22309 0.11539 -0.83201 0.25360 -0.14460
1075 0.97984 0.22395 0.11597 -0.84567 0.25087 -0.14870
1076 0.97364 0.22209 0.11473 -0.85987 0.24803 -0.15296
1077 0.95904 0.21771 0.11181 -0.87282 0.24544 -0.15685
1078 0.93773 0.21132 0.10755 -0.88288 0.24342 -0.15987
1079 0.91212 0.20364 0.10242 -0.88878 0.24224 -0.16163
1080 0.88513 0.19554 0.09703 -0.88976 0.24205 -0.16193
1081 0.85983 0.18795 0.09197 -0.88570 0.24286 -0.16071
1082 0.83911 0.18173 0.08782 -0.87712 0.24458 -0.15813
1083 0.82532 0.17760 0.08506 -0.86510 0.24698 -0.15453
1084 0.82003 0.17601 0.08401 -0.85116 0.24977 -0.15035
1085 0.82385 0.17715 0.08477 -0.83708 0.25258 -0.14613
1086 0.83634 0.18090 0.08727 -0.82464 0.25507 -0.14239
1087 0.85608 0.18682 0.09122 -0.81541 0.25692 -0.13962
1088 0.88082 0.19425 0.09616 -0.81057 0.25789 -0.13817
1089 0.90774 0.20232 0.10155 -0.81072 0.25786 -0.13821
1090 0.93378 0.21013 0.10676 -0.81585 0.25683 -0.13975
1091 0.95598 0.21679 0.11120 -0.82530 0.25494 -0.14259
1092 0.97180 0.22154 0.11436 -0.83789 0.25242 -0.14637
1093 0.97945 0.22383 0.11589 -0.85201 0.24960 -0.15060
1094 0.97805 0.22341 0.11561 -0.86588 0.24682 -0.15476
1095 0.96776 0.22033 0.11355 -0.87773 0.24445 -0.15832
1096 0.94976 0.21493 0.10995 -0.88607 0.24279 -0.16082
1097 0.92609 0.20783 0.10522 -0.88984 0.24203 -0.16195
1098 0.89945 0.19984 0.09989 -0.88856 0.24229 -0.16157
1099 0.87288 0.19186 0.09458 -0.88239 0.24352 -0.15972
1100 0.84939 0.18482 0.08988 -0.87212 0.24558 -0.15664
1101 0.83166 0.17950 0.08633 -0.85904 0.24819 -0.15271
1102 0.82172 0.17652 0.08434 -0.84482 0.25104 -0.14845
1103 0.82069 0.17621 0.08414 -0.83126 0.25375 -0.14438
1104 0.82869 0.17861 0.08574 -0.82007 0.25599 -0.14102
1105 0.84481 0.18344 0.08896 -0.81267 0.25747 -0.13880
1106 0.86721 0.19016 0.09344 -0.81000 0.25800 -0.13800
1107 0.89335 0.19800 0.09867 -0.81240 0.25752 -0.13872
1108 0.92024 0.20607 0.10405 -0.81957 0.25609 -0.14087
1109 0.94483 0.21345 0.10897 -0.83059 0.25388 -0.14418
1110 0.96432 0.21930 0.11286 -0.84408 0.25118 -0.14822
1111 0.97648 0.22294 0.11530 -0.85831 0.24834 -0.15249
1112 0.97993 0.22398 0.11599 -0.87149 0.24570 -0.15645
1113 0.97428 0.22229 0.11486 -0.88195 0.24361 -0.15958
1114 0.96018 0.21805 0.11204 -0.88835 0.24233 -0.16151
1115 0.93922 0.21177 0.10784 -0.88990 0.24202 -0.16197
1116 0.91380 0.20414 0.10276 -0.88639 0.24272 -0.16092
1117 0.88680 0.19604 0.09736 -0.87827 0.24435 -0.15848
1118 0.86131 0.18839 0.09226 -0.86657 0.24669 -0.15497
1119 0.84022 0.18207 0.08804 -0.85276 0.24945 -0.15083
1120 0.82594 0.17778 0.08519 -0.83861 0.25228 -0.14658
1121 0.82010 0.17603 0.08402 -0.82590 0.25482 -0.14277
1122 0.82335 0.17700 0.08467 -0.81624 0.25675 -0.13987
1123 0.83533 0.18060 0.08707 -0.81087 0.25783 -0.13826
1124 0.85467 0.18640 0.09093 -0.81045 0.25791 -0.13813
1125 0.87917 0.19375 0.09583 -0.81504 0.25699 -0.13951
1126 0.90605 0.20181 0.10121 -0.82406 0.25519 -0.14222
1127 0.93224 0.20967 0.10645 -0.83637 0.25273 -0.14591
1128 0.95475 0.21643 0.11095 -0.85041 0.24992 -0.15012
1129 0.97104 0.22131 0.11421 -0.86440 0.24712 -0.15432
1130 0.97923 0.22377 0.11585 -0.87656 0.24469 -0.15797
1131 0.97840 0.22352 0.11568 -0.88535 0.24293 -0.16061
1132 0.96865 0.22059 0.11373 -0.88967 0.24207 -0.16190
1133 0.95108 0.21532 0.11022 -0.88896 0.24221 -0.16169
1134 0.92769 0.20831 0.10554 -0.88331 0.24334 -0.15999
1135 0.90115 0.20035 0.10023 -0.87344 0.24531 -0.15703
1136 0.87448 0.19234 0.09490 -0.86060 0.24788 -0.15318
1137 0.85072 0.18521 0.09014 -0.84642 0.25072 -0.14892
1138 0.83256 0.17977 0.08651 -0.83269 0.25346 -0.14481
1139 0.82209 0.17663 0.08442 -0.82115 0.25577 -0.14135
1140 0.82048 0.17615 0.08410 -0.81327 0.25735 -0.13898
1141 0.82794 0.17838 0.08559 -0.81005 0.25799 -0.13801
1142 0.84359 0.18308 0.08872 -0.81189 0.25762 -0.13857
1143 0.86567 0.18970 0.09313 -0.81856 0.25629 -0.14057
1144 0.89166 0.19750 0.09833 -0.82921 0.25416 -0.14376
1145 0.91860 0.20558 0.10372 -0.84250 0.25150 -0.14775
1146 0.94342 0.21302 0.10868 -0.85674 0.24865 -0.15202
1147 0.96329 0.21899 0.11266 -0.87012 0.24598 -0.15604
1148 0.97596 0.22279 0.11519 -0.88096 0.24381 -0.15929
1149 0.97998 0.22400 0.11600 -0.88787 0.24243 -0.16136
1150 0.97490 0.22247 0.11498 -0.88998 0.24200 -0.16199
1151 0.96128 0.21838 0.11226 -0.88703 0.24259 -0.16111
1152 0.94069 0.21221 0.10814 -0.87938 0.24412 -0.15881
1153 0.91546 0.20464 0.10309 -0.86801 0.24640 -0.15540
1154 0.88848 0.19654 0.09770 -0.85436 0.24913 -0.15131
1155 0.86280 0.18884 0.09256 -0.84016 0.25197 -0.14705
1156 0.84136 0.18241 0.08827 -0.82720 0.25456 -0.14316
1157 0.82660 0.17798 0.08532 -0.81713 0.25657 -0.14014
1158 0.82020 0.17606 0.08404 -0.81123 0.25775 -0.13837
1159 0.82288 0.17686 0.08458 -0.81024 0.25795 -0.13807
1160 0.83434 0.18030 0.08687 -0.81429 0.25714 -0.13929
1161 0.85328 0.18598 0.09066 -0.82286 0.25543 -0.14186
1162 0.87754 0.19326 0.09551 -0.83488 0.25302 -0.14546
1163 0.90435 0.20131 0.10087 -0.84881 0.25024 -0.14964
1164 0.93067 0.20920 0.10613 -0.86289 0.24742 -0.15387
1165 0.95350 0.21605 0.11070 -0.87534 0.24493 -0.15760
1166 0.97024 0.22107 0.11405 -0.88457 0.24309 -0.16037
1167 0.97898 0.22369 0.11580 -0.88943 0.24211 -0.16183
1168 0.97872 0.22362 0.11574 -0.88929 0.24214 -0.16179
1169 0.96950 0.22085 0.11390 -0.88417 0.24317 -0.16025
1170 0.95237 0.21571 0.11047 -0.87472 0.24506 -0.15742
1171 0.92928 0.20878 0.10586 -0.86213 0.24757 -0.15364
1172 0.90285 0.20085 0.10057 -0.84801 0.25040 -0.14940
1173 0.87610 0.19283 0.09522 -0.83415 0.25317 -0.14524
1174 0.85206 0.18562 0.09041 -0.82229 0.25554 -0.14169
1175 0.83349 0.18005 0.08670 -0.81394 0.25721 -0.13918
1176 0.82249 0.17675 0.08450 -0.81016 0.25797 -0.13805
1177 0.82032 0.17609 0.08406 -0.81143 0.25771 -0.13843
1178 0.82721 0.17816 0.08544 -0.81759 0.25648 -0.14028
1179 0.84240 0.18272 0.08848 -0.82786 0.25443 -0.14336
1180 0.86414 0.18924 0.09283 -0.84093 0.25181 -0.14728
1181 0.88997 0.19699 0.09799 -0.85515 0.24897 -0.15155
1182 0.91694 0.20508 0.10339 -0.86872 0.24626 -0.15562
1183 0.94198 0.21259 0.10840 -0.87992 0.24402 -0.15897
1184 0.96224 0.21867 0.11245 -0.88732 0.24254 -0.16120
1185 0.97541 0.22262 0.11508 -0.89000 0.24200 -0.16200
1186 0.98000 0.22400 0.11600 -0.88760 0.24248 -0.16128
1187 0.97548 0.22264 0.11510 -0.88045 0.24391 -0.15913
1188 0.96236 0.21871 0.11247 -0.86943 0.24611 -0.15583
1189 0.94214 0.21264 0.10843 -0.85595 0.24881 -0.15179
1190 0.91713 0.20514 0.10343 -0.84172 0.25166 -0.14752
1191 0.89016 0.19705 0.09803 -0.82853 0.25429 -0.14356
1192 0.86432 0.18929 0.09286 -0.81807 0.25639 -0.14042
1193 0.84253 0.18276 0.08851 -0.81165 0.25767 -0.13850
1194 0.82729 0.17819 0.08546 -0.81010 0.25798 -0.13803
1195 0.82033 0.17610 0.08407 -0.81360 0.25728 -0.13908
1196 0.82244 0.17673 0.08449 -0.82171 0.25566 -0.14151
1197 0.83338 0.18002 0.08668 -0.83341 0.25332 -0.14502
1198 0.85191 0.18557 0.09038 -0.84721 0.25056 -0.14916
1199 0.87591 0.19277 0.09518 -0.86136 0.24773 -0.15341
1200 0.90266 0.20080 0.10053 -0.87408 0.24518 -0.15722
1201 0.92910 0.20873 0.10582 -0.88374 0.24325 -0.16012
1202 0.95223 0.21567 0.11045 -0.88913 0.24217 -0.16174
1203 0.96941 0.22082 0.11388 -0.88956 0.24209 -0.16187
1204 0.97869 0.22361 0.11574 -0.88497 0.24301 -0.16049
1205 0.97901 0.22370 0.11580 -0.87596 0.24481 -0.15779
1206 0.97033 0.22110 0.11407 -0.86365 0.24727 -0.15410
1207 0.95364 0.21609 0.11073 -0.84962 0.25008 -0.14988
1208 0.93085 0.20926 0.10617 -0.83563 0.25287 -0.14569
1209 0.90455 0.20136 0.10091 -0.82346 0.25531 -0.14204
1210 0.87772 0.19332 0.09554 -0.81466 0.25707 -0.13940
1211 0.85343 0.18603 0.09069 -0.81034 0.25793 -0.13810
1212 0.83445 0.18033 0.08689 -0.81104 0.25779 -0.13831
1213 0.82293 0.17688 0.08459 -0.81668 0.25666 -0.14000
1214 0.82018 0.17605 0.08404 -0.82654 0.25469 -0.14296
1215 0.82653 0.17796 0.08531 -0.83938 0.25212 -0.14681
1216 0.84123 0.18237 0.08825 -0.85356 0.24929 -0.15107
1217 0.86263 0.18879 0.09253 -0.86729 0.24654 -0.15519
1218 0.88829 0.19649 0.09766 -0.87883 0.24423 -0.15865
1219 0.91528 0.20458 0.10306 -0.88672 0.24266 -0.16101
1220 0.94053 0.21216 0.10811 -0.88995 0.24201 -0.16198
1221 0.96116 0.21835 0.11223 -0.88812 0.24238 -0.16144
1222 0.97483 0.22245 0.11497 -0.88146 0.24371 -0.15944
1223 0.97998 0.22399 0.11600 -0.87081 0.24584 -0.15624
1224 0.97602 0.22281 0.11520 -0.85753 0.24849 -0.15226
1225 0.96341 0.21902 0.11268 -0.84329 0.25134 -0.14799
1226 0.94358 0.21307 0.10872 -0.82990 0.25402 -0.14397
1227 0.91878 0.20563 0.10376 -0.81906 0.25619 -0.14072
1228 0.89185 0.19755 0.09837 -0.81214 0.25757 -0.13864
1229 0.86584 0.18975 0.09317 -0.81002 0.25800 -0.13801
1230 0.84373 0.18312 0.08875 -0.81296 0.25741 -0.13889
1231 0.82802 0.17841 0.08560 -0.82060 0.25588 -0.14118
1232 0.82051 0.17615 0.08410 -0.83196 0.25361 -0.14459
1233 0.82204 0.17661 0.08441 -0.84561 0.25088 -0.14868
1234 0.83246 0.17974 0.08649 -0.85982 0.24804 -0.15295
1235 0.85056 0.18517 0.09011 -0.87278 0.24544 -0.15683
1236 0.87430 0.19229 0.09486 -0.88285 0.24343 -0.15986
1237 0.90096 0.20029 0.10019 -0.88877 0.24225 -0.16163
1238 0.92751 0.20825 0.10550 -0.88976 0.24205 -0.16193
1239 0.95093 0.21528 0.11019 -0.88572 0.24286 -0.16072
1240 0.96855 0.22056 0.11371 -0.87716 0.24457 -0.15815
1241 0.97836 0.22351 0.11567 -0.86515 0.24697 -0.15454
1242 0.97926 0.22378 0.11585 -0.85122 0.24976 -0.15037
1243 0.97112 0.22134 0.11422 -0.83714 0.25257 -0.14614
1244 0.95489 0.21647 0.11098 -0.82468 0.25506 -0.14240
1245 0.93241 0.20972 0.10648 -0.81544 0.25691 -0.13963
1246 0.90624 0.20187 0.10125 -0.81057 0.25789 -0.13817
1247 0.87936 0.19381 0.09587 -0.81071 0.25786 -0.13821
1248 0.85483 0.18645 0.09097 -0.81582 0.25684 -0.13975
1249 0.83544 0.18063 0.08709 -0.82526 0.25495 -0.14258
1250 0.82340 0.17702 0.08468 -0.83784 0.25243 -0.14635
1251 0.82009 0.17603 0.08402 -0.85196 0.24961 -0.15059
1252 0.82587 0.17776 0.08517 -0.86583 0.24683 -0.15475
1253 0.84010 0.18203 0.08802 -0.87770 0.24446 -0.15831
1254 0.86114 0.18834 0.09223 -0.88605 0.24279 -0.16082
1255 0.88661 0.19598 0.09732 -0.88984 0.24203 -0.16195
1256 0.91361 0.20408 0.10272 -0.88858 0.24228 -0.16157
1257 0.93905 0.21172 0.10781 -0.88243 0.24351 -0.15973
1258 0.96005 0.21802 0.11201 -0.87217 0.24557 -0.15665
1259 0.97421 0.22226 0.11484 -0.85910 0.24818 -0.15273
1260 0.97992 0.22398 0.11598 -0.84488 0.25102 -0.14846
1261 0.97653 0.22296 0.11531 -0.83130 0.25374 -0.14439
1262 0.96443 0.21933 0.11289 -0.82010 0.25598 -0.14103
1263 0.94499 0.21350 0.10900 -0.81269 0.25746 -0.13881
1264 0.92043 0.20613 0.10409 -0.81000 0.25800 -0.13800
1265 0.89354 0.19806 0.09871 -0.81239 0.25752 -0.13872
1266 0.86739 0.19022 0.09348 -0.81954 0.25609 -0.14086
1267 0.84495 0.18348 0.08899 -0.83055 0.25389 -0.14416
1268 0.82878 0.17863 0.08576 -0.84402 0.25120 -0.14821
1269 0.82071 0.17621 0.08414 -0.85826 0.24835 -0.15248
1270 0.82168 0.17650 0.08434 -0.87144 0.24571 -0.15643
1271 0.83156 0.17947 0.08631 -0.88191 0.24362 -0.15957
1272 0.84924 0.18477 0.08985 -0.88834 0.24233 -0.16150
1273 0.87270 0.19181 0.09454 -0.88991 0.24202 -0.16197
1274 0.89926 0.19978 0.09985 -0.88642 0.24272 -0.16092
1275 0.92591 0.20777 0.10518 -0.87831 0.24434 -0.15849
1276 0.94961 0.21488 0.10992 -0.86662 0.24668 -0.15499
1277 0.96766 0.22030 0.11353 -0.85282 0.24944 -0.15085
1278 0.97800 0.22340 0.11560 -0.83866 0.25227 -0.14660
1279 0.97947 0.22384 0.11589 -0.82594 0.25481 -0.14278
1280 0.97188 0.22157 0.11438 -0.81627 0.25675 -0.13988
1281 0.95612 0.21683 0.11122 -0.81088 0.25782 -0.13826
1282 0.93396 0.21019 0.10679 -0.81044 0.25791 -0.13813
1283 0.90793 0.20238 0.10159 -0.81501 0.25700 -0.13950
1284 0.88100 0.19430 0.09620 -0.82402 0.25520 -0.14221
1285 0.85624 0.18687 0.09125 -0.83632 0.25274 -0.14590
1286 0.83646 0.18094 0.08729 -0.85036 0.24993 -0.15011
1287 0.82391 0.17717 0.08478 -0.86435 0.24713 -0.15430
1288 0.82003 0.17601 0.08401 -0.87652 0.24470 -0.15796
1289 0.82525 0.17757 0.08505 -0.88533 0.24293 -0.16060
1290 0.83898 0.18169 0.08780 -0.88966 0.24207 -0.16190
1291 0.85967 0.18790 0.09193 -0.88897 0.24221 -0.16169
