# Frequency(cm^-1) Si-OH Al-OH
27952.6 0.00086852 0.000106375
27986 0.000868035 0.000105898
28019.3 0.00086852 0.000105763
28052.7 0.000865392 0.000106044
28086 0.000864829 0.000106991
28119.4 0.000861397 0.000107292
28152.8 0.000859873 0.000106366
28186.1 0.000856862 0.000104939
28219.5 0.000858448 0.000105537
28252.8 0.000858226 0.000105913
28286.2 0.000858511 0.000105854
28319.5 0.000858153 0.000105693
28352.9 0.000858503 0.000105809
28386.3 0.000855213 0.000105981
28419.6 0.000855457 0.000106002
28453 0.000853658 0.000105533
28486.3 0.000852852 0.000105637
28519.7 0.000852226 0.00010614
28553 0.000855026 0.000106688
28586.4 0.000855456 0.000105896
28619.7 0.000855471 0.000105435
28653.1 0.000850224 0.000105466
28686.5 0.000847171 0.0001059
28719.8 0.000846704 0.000105797
28753.2 0.000847505 0.000105376
28786.5 0.000844904 0.0001045
28819.9 0.000847227 0.000103792
28853.2 0.000848484 0.000103732
28886.6 0.000849845 0.000104395
28920 0.0008494 0.00010444
28953.3 0.000850149 0.000104294
28986.7 0.000847019 0.00010395
29020 0.000844629 0.000104315
29053.4 0.000844378 0.00010496
29086.7 0.000847111 0.000105005
29120.1 0.000845066 0.000104345
29153.4 0.000843967 0.00010413
29186.8 0.000841351 0.000103808
29220.2 0.000840191 0.000103932
29253.5 0.000838188 0.000104068
29286.9 0.000839695 0.000104052
29320.2 0.000840873 0.000103437
29353.6 0.00084035 0.000103148
29386.9 0.000837188 0.000103356
29420.3 0.000836997 0.000103433
29453.7 0.000836868 0.000103003
29487 0.000838823 0.000103479
29520.4 0.000838215 0.000104432
29553.7 0.00083911 0.000105113
29587.1 0.00083751 0.000104564
29620.4 0.00083617 0.000104456
29653.8 0.000834869 0.000104734
29687.2 0.000835321 0.000104092
29720.5 0.000835013 0.000103432
29753.9 0.000835561 0.000103932
29787.2 0.000833747 0.00010412
29820.6 0.000833359 0.000104059
29853.9 0.000831699 0.000103938
29887.3 0.000832273 0.000103798
29920.6 0.000830701 0.000103405
29954 0.000830782 0.000103555
29987.4 0.000831511 0.000103293
30020.7 0.000831307 0.000102803
30054.1 0.000829798 0.000102569
30087.4 0.000830734 0.000102913
30120.8 0.000829741 0.000103107
30154.1 0.000831373 0.000102827
30187.5 0.00083072 0.000102309
30220.9 0.000828379 0.000102199
30254.2 0.000827212 0.000102658
30287.6 0.000827836 0.000103335
30320.9 0.000825937 0.00010317
30354.3 0.000826692 0.000102829
30387.6 0.000825587 0.000102436
30421 0.000824317 0.000102359
30454.3 0.000823278 0.000102655
30487.7 0.000823517 0.000103465
30521.1 0.00082276 0.00010354
30554.4 0.000823404 0.000103155
30587.8 0.000823072 0.000102809
30621.1 0.000823829 0.00010256
30654.5 0.000822873 0.000102739
30687.8 0.000823005 0.00010309
30721.2 0.00082217 0.000102899
30754.6 0.000821495 0.000103069
30787.9 0.00082125 0.00010298
30821.3 0.000824792 0.000102568
30854.6 0.000824892 0.000102412
30888 0.000821934 0.00010262
30921.3 0.000819146 0.00010265
30954.7 0.000818872 0.000102656
30988 0.000818002 0.00010245
31021.4 0.000819173 0.000102236
31054.8 0.000819093 0.000101925
31088.1 0.00081986 0.000102061
31121.5 0.000819777 0.000102307
31154.8 0.000820282 0.000102141
31188.2 0.000820135 0.000101714
31221.5 0.000819154 0.000101819
31254.9 0.000817075 0.000102169
31288.3 0.000817928 0.000102479
31321.6 0.00081805 0.000102244
31355 0.000817869 0.000101884
31388.3 0.000817142 0.000101854
31421.7 0.000817916 0.000102006
31455 0.000816695 0.000101804
31488.4 0.00081667 0.000101641
31521.8 0.000816817 0.000101669
31555.1 0.000816845 0.000102056
31588.5 0.000815313 0.000102158
31621.8 0.000814761 0.000102125
31655.2 0.000814035 0.000101934
31688.5 0.000814762 0.000101552
31721.9 0.000814437 0.000101432
31755.2 0.000814381 0.000101625
31788.6 0.000814501 0.000101415
31822 0.000815703 0.000101389
31855.3 0.000814654 0.000101662
31888.7 0.000813401 0.000101692
31922 0.000812474 0.000101591
31955.4 0.000813376 0.000101837
31988.7 0.000813292 0.000101774
32022.1 0.000813482 0.000101462
32055.5 0.000812856 0.000101157
32088.8 0.000813202 0.00010137
32122.2 0.000812665 0.000101678
32155.5 0.000812971 0.000101606
32188.9 0.000812416 0.00010149
32222.2 0.00081221 0.0001016
32255.6 0.00081161 0.000101616
32288.9 0.000811909 0.000101633
32322.3 0.000811418 0.000101494
32355.7 0.000811572 0.000101541
32389 0.000811326 0.000101639
32422.4 0.000811526 0.000101637
32455.7 0.000810413 0.000101537
32489.1 0.000811025 0.000101717
32522.4 0.000811319 0.000101765
32555.8 0.000811274 0.000101487
32589.2 0.00081067 0.00010127
32622.5 0.000811263 0.000101316
32655.9 0.000811082 0.000101231
32689.2 0.000811105 0.000101239
32722.6 0.000810527 0.000101328
32755.9 0.000811115 0.00010138
32789.3 0.000810958 0.000101275
32822.6 0.000811031 0.000101311
32856 0.000810426 0.000101274
32889.4 0.000810641 0.00010125
32922.7 0.000810219 0.000101292
32956.1 0.000810491 0.000101406
32989.4 0.000809941 0.000101458
33022.8 0.000810176 0.000101484
33056.1 0.000809938 0.000101349
33089.5 0.000810207 0.000101317
33122.9 0.000809791 0.000101323
33156.2 0.000810166 0.000101367
33189.6 0.000809924 0.000101348
33222.9 0.000810207 0.000101365
33256.3 0.000809867 0.000101339
33289.6 0.000810225 0.000101362
33323 0.000809889 0.000101341
