# step H_700_x H_700_y H_700_z H_682_x H_682_y H_682_z  (OH vector components, Ang)
852 0.97911 0.22373 0.11582 -0.83884 0.25223 -0.14665
853 0.97857 0.22357 0.11571 -0.84849 0.25030 -0.14955
854 0.96909 0.22073 0.11382 -0.85822 0.24836 -0.15247
855 0.95174 0.21552 0.11035 -0.86747 0.24651 -0.15524
856 0.92850 0.20855 0.10570 -0.87567 0.24487 -0.15770
857 0.90202 0.20061 0.10040 -0.88234 0.24353 -0.15970
858 0.87530 0.19259 0.09506 -0.88708 0.24258 -0.16113
859 0.85140 0.18542 0.09028 -0.88961 0.24208 -0.16188
860 0.83303 0.17991 0.08661 -0.88978 0.24204 -0.16193
861 0.82229 0.17669 0.08446 -0.88757 0.24249 -0.16127
862 0.82039 0.17612 0.08408 -0.88312 0.24338 -0.15994
863 0.82756 0.17827 0.08551 -0.87669 0.24466 -0.15801
864 0.84298 0.18289 0.08860 -0.86868 0.24626 -0.15560
865 0.86489 0.18947 0.09298 -0.85954 0.24809 -0.15286
866 0.89080 0.19724 0.09816 -0.84984 0.25003 -0.14995
867 0.91775 0.20533 0.10355 -0.84015 0.25197 -0.14704
868 0.94269 0.21281 0.10854 -0.83104 0.25379 -0.14431
869 0.96276 0.21883 0.11255 -0.82307 0.25539 -0.14192
870 0.97569 0.22271 0.11514 -0.81670 0.25666 -0.14001
871 0.98000 0.22400 0.11600 -0.81232 0.25754 -0.13870
872 0.97520 0.22256 0.11504 -0.81019 0.25796 -0.13806
873 0.96184 0.21855 0.11237 -0.81043 0.25791 -0.13813
874 0.94144 0.21243 0.10829 -0.81304 0.25739 -0.13891
875 0.91632 0.20489 0.10326 -0.81785 0.25643 -0.14035
876 0.88934 0.19680 0.09787 -0.82457 0.25509 -0.14237
877 0.86357 0.18907 0.09271 -0.83282 0.25344 -0.14485
878 0.84196 0.18259 0.08839 -0.84209 0.25158 -0.14763
879 0.82695 0.17809 0.08539 -0.85183 0.24963 -0.15055
880 0.82026 0.17608 0.08405 -0.86146 0.24771 -0.15344
881 0.82265 0.17680 0.08453 -0.87041 0.24592 -0.15612
882 0.83385 0.18015 0.08677 -0.87814 0.24437 -0.15844
883 0.85258 0.18577 0.09052 -0.88419 0.24316 -0.16026
884 0.87671 0.19301 0.09534 -0.88821 0.24236 -0.16146
885 0.90349 0.20105 0.10070 -0.88994 0.24201 -0.16198
886 0.92987 0.20896 0.10597 -0.88929 0.24214 -0.16179
887 0.95285 0.21586 0.11057 -0.88629 0.24274 -0.16089
888 0.96982 0.22095 0.11396 -0.88113 0.24377 -0.15934
889 0.97883 0.22365 0.11577 -0.87411 0.24518 -0.15723
890 0.97887 0.22366 0.11577 -0.86566 0.24687 -0.15470
891 0.96993 0.22098 0.11399 -0.85627 0.24875 -0.15188
892 0.95303 0.21591 0.11061 -0.84650 0.25070 -0.14895
893 0.93008 0.20903 0.10602 -0.83695 0.25261 -0.14608
894 0.90372 0.20112 0.10074 -0.82817 0.25437 -0.14345
895 0.87693 0.19308 0.09539 -0.82070 0.25586 -0.14121
896 0.85276 0.18583 0.09055 -0.81497 0.25701 -0.13949
897 0.83398 0.18019 0.08680 -0.81133 0.25773 -0.13840
898 0.82271 0.17681 0.08454 -0.81000 0.25800 -0.13800
899 0.82024 0.17607 0.08405 -0.81106 0.25779 -0.13832
900 0.82686 0.17806 0.08537 -0.81444 0.25711 -0.13933
901 0.84180 0.18254 0.08836 -0.81994 0.25601 -0.14098
902 0.86337 0.18901 0.09267 -0.82724 0.25455 -0.14317
903 0.88911 0.19673 0.09782 -0.83589 0.25282 -0.14577
904 0.91609 0.20483 0.10322 -0.84539 0.25092 -0.14862
905 0.94124 0.21237 0.10825 -0.85516 0.24897 -0.15155
906 0.96169 0.21851 0.11234 -0.86462 0.24708 -0.15439
907 0.97512 0.22254 0.11502 -0.87321 0.24536 -0.15696
908 0.97999 0.22400 0.11600 -0.88042 0.24392 -0.15912
909 0.97576 0.22273 0.11515 -0.88581 0.24284 -0.16074
910 0.96290 0.21887 0.11258 -0.88906 0.24219 -0.16172
911 0.94288 0.21286 0.10858 -0.88998 0.24200 -0.16200
912 0.91798 0.20539 0.10360 -0.88852 0.24230 -0.16156
913 0.89103 0.19731 0.09821 -0.88476 0.24305 -0.16043
914 0.86510 0.18953 0.09302 -0.87893 0.24421 -0.15868
915 0.84314 0.18294 0.08863 -0.87137 0.24573 -0.15641
916 0.82766 0.17830 0.08553 -0.86253 0.24749 -0.15376
917 0.82042 0.17613 0.08408 -0.85295 0.24941 -0.15088
918 0.82223 0.17667 0.08445 -0.84319 0.25136 -0.14796
919 0.83291 0.17987 0.08658 -0.83384 0.25323 -0.14515
920 0.85122 0.18537 0.09024 -0.82545 0.25491 -0.14263
921 0.87508 0.19253 0.09502 -0.81853 0.25629 -0.14056
922 0.90179 0.20054 0.10036 -0.81348 0.25730 -0.13904
923 0.92829 0.20849 0.10566 -0.81061 0.25788 -0.13818
924 0.95157 0.21547 0.11031 -0.81010 0.25798 -0.13803
925 0.96897 0.22069 0.11379 -0.81196 0.25761 -0.13859
926 0.97853 0.22356 0.11571 -0.81610 0.25678 -0.13983
927 0.97914 0.22374 0.11583 -0.82225 0.25555 -0.14168
928 0.97074 0.22122 0.11415 -0.83006 0.25399 -0.14402
929 0.95429 0.21629 0.11086 -0.83907 0.25219 -0.14672
930 0.93165 0.20950 0.10633 -0.84872 0.25026 -0.14962
931 0.90541 0.20162 0.10108 -0.85845 0.24831 -0.15254
932 0.87856 0.19357 0.09571 -0.86768 0.24646 -0.15530
933 0.85415 0.18624 0.09083 -0.87585 0.24483 -0.15775
934 0.83495 0.18049 0.08699 -0.88248 0.24350 -0.15974
935 0.82317 0.17695 0.08463 -0.88717 0.24257 -0.16115
936 0.82013 0.17604 0.08403 -0.88964 0.24207 -0.16189
937 0.82619 0.17786 0.08524 -0.88975 0.24205 -0.16193
938 0.84065 0.18219 0.08813 -0.88749 0.24250 -0.16125
939 0.86187 0.18856 0.09237 -0.88299 0.24340 -0.15990
940 0.88743 0.19623 0.09749 -0.87652 0.24470 -0.15796
941 0.91442 0.20433 0.10288 -0.86847 0.24631 -0.15554
942 0.93977 0.21193 0.10795 -0.85932 0.24814 -0.15280
943 0.96059 0.21818 0.11212 -0.84961 0.25008 -0.14988
944 0.97452 0.22236 0.11490 -0.83992 0.25202 -0.14698
945 0.97996 0.22399 0.11599 -0.83084 0.25383 -0.14425
946 0.97629 0.22289 0.11526 -0.82290 0.25542 -0.14187
947 0.96394 0.21918 0.11279 -0.81657 0.25669 -0.13997
948 0.94431 0.21329 0.10886 -0.81225 0.25755 -0.13867
949 0.91963 0.20589 0.10393 -0.81017 0.25797 -0.13805
950 0.89272 0.19781 0.09854 -0.81047 0.25791 -0.13814
951 0.86663 0.18999 0.09333 -0.81313 0.25737 -0.13894
952 0.84435 0.18331 0.08887 -0.81798 0.25640 -0.14040
953 0.82840 0.17852 0.08568 -0.82475 0.25505 -0.14243
954 0.82061 0.17618 0.08412 -0.83303 0.25339 -0.14491
955 0.82185 0.17656 0.08437 -0.84232 0.25154 -0.14769
956 0.83200 0.17960 0.08640 -0.85206 0.24959 -0.15062
957 0.84988 0.18496 0.08998 -0.86168 0.24766 -0.15351
958 0.87347 0.19204 0.09469 -0.87061 0.24588 -0.15618
959 0.90009 0.20003 0.10002 -0.87831 0.24434 -0.15849
960 0.92669 0.20801 0.10534 -0.88431 0.24314 -0.16029
961 0.95025 0.21508 0.11005 -0.88827 0.24235 -0.16148
962 0.96810 0.22043 0.11362 -0.88995 0.24201 -0.16199
963 0.97818 0.22346 0.11564 -0.88924 0.24215 -0.16177
964 0.97937 0.22381 0.11587 -0.88619 0.24276 -0.16086
965 0.97152 0.22146 0.11430 -0.88099 0.24380 -0.15930
966 0.95552 0.21666 0.11110 -0.87393 0.24521 -0.15718
967 0.93321 0.20996 0.10664 -0.86544 0.24691 -0.15463
968 0.90711 0.20213 0.10142 -0.85604 0.24879 -0.15181
969 0.88020 0.19406 0.09604 -0.84627 0.25075 -0.14888
970 0.85555 0.18666 0.09111 -0.83673 0.25265 -0.14602
971 0.83596 0.18079 0.08719 -0.82798 0.25440 -0.14339
972 0.82366 0.17710 0.08473 -0.82054 0.25589 -0.14116
973 0.82005 0.17602 0.08401 -0.81486 0.25703 -0.13946
974 0.82555 0.17766 0.08511 -0.81127 0.25775 -0.13838
975 0.83952 0.18186 0.08790 -0.81000 0.25800 -0.13800
976 0.86038 0.18811 0.09208 -0.81112 0.25778 -0.13833
977 0.88575 0.19573 0.09715 -0.81455 0.25709 -0.13936
978 0.91275 0.20382 0.10255 -0.82010 0.25598 -0.14103
979 0.93829 0.21149 0.10766 -0.82743 0.25451 -0.14323
980 0.95947 0.21784 0.11189 -0.83611 0.25278 -0.14583
981 0.97388 0.22216 0.11478 -0.84562 0.25088 -0.14869
982 0.97988 0.22396 0.11598 -0.85539 0.24892 -0.15162
983 0.97678 0.22304 0.11536 -0.86484 0.24703 -0.15445
984 0.96495 0.21948 0.11299 -0.87340 0.24532 -0.15702
985 0.94571 0.21371 0.10914 -0.88057 0.24389 -0.15917
986 0.92127 0.20638 0.10425 -0.88591 0.24282 -0.16077
987 0.89441 0.19832 0.09888 -0.88911 0.24218 -0.16173
988 0.86819 0.19046 0.09364 -0.88998 0.24200 -0.16199
989 0.84558 0.18368 0.08912 -0.88846 0.24231 -0.16154
990 0.82918 0.17875 0.08584 -0.88465 0.24307 -0.16039
991 0.82084 0.17625 0.08417 -0.87877 0.24425 -0.15863
992 0.82151 0.17645 0.08430 -0.87117 0.24577 -0.15635
993 0.83112 0.17933 0.08622 -0.86231 0.24754 -0.15369
994 0.84857 0.18457 0.08971 -0.85272 0.24946 -0.15082
995 0.87188 0.19156 0.09438 -0.84296 0.25141 -0.14789
996 0.89839 0.19952 0.09968 -0.83362 0.25328 -0.14509
997 0.92508 0.20752 0.10502 -0.82527 0.25495 -0.14258
998 0.94892 0.21468 0.10978 -0.81838 0.25632 -0.14051
999 0.96719 0.22016 0.11344 -0.81339 0.25732 -0.13902
1000 0.97781 0.22334 0.11556 -0.81057 0.25789 -0.13817
1001 0.97956 0.22387 0.11591 -0.81011 0.25798 -0.13803
1002 0.97226 0.22168 0.11445 -0.81203 0.25759 -0.13861
1003 0.95674 0.21702 0.11135 -0.81622 0.25676 -0.13987
1004 0.93475 0.21042 0.10695 -0.82242 0.25552 -0.14173
1005 0.90880 0.20264 0.10176 -0.83027 0.25395 -0.14408
1006 0.88185 0.19456 0.09637 -0.83929 0.25214 -0.14679
1007 0.85697 0.18709 0.09139 -0.84895 0.25021 -0.14969
1008 0.83699 0.18110 0.08740 -0.85868 0.24826 -0.15260
1009 0.82418 0.17725 0.08484 -0.86789 0.24642 -0.15537
1010 0.82001 0.17600 0.08400 -0.87603 0.24479 -0.15781
1011 0.82494 0.17748 0.08499 -0.88261 0.24348 -0.15978
1012 0.83842 0.18153 0.08768 -0.88726 0.24255 -0.16118
1013 0.85891 0.18767 0.09178 -0.88967 0.24207 -0.16190
1014 0.88408 0.19522 0.09682 -0.88973 0.24205 -0.16192
1015 0.91106 0.20332 0.10221 -0.88741 0.24252 -0.16122
1016 0.93679 0.21104 0.10736 -0.88286 0.24343 -0.15986
1017 0.95832 0.21750 0.11166 -0.87635 0.24473 -0.15790
1018 0.97321 0.22196 0.11464 -0.86826 0.24635 -0.15548
1019 0.97977 0.22393 0.11595 -0.85909 0.24818 -0.15273
1020 0.97724 0.22317 0.11545 -0.84938 0.25012 -0.14981
1021 0.96592 0.21978 0.11318 -0.83970 0.25206 -0.14691
1022 0.94710 0.21413 0.10942 -0.83064 0.25387 -0.14419
1023 0.92291 0.20687 0.10458 -0.82273 0.25545 -0.14182
1024 0.89611 0.19883 0.09922 -0.81645 0.25671 -0.13993
1025 0.86975 0.19093 0.09395 -0.81217 0.25757 -0.13865
1026 0.84684 0.18405 0.08937 -0.81015 0.25797 -0.13804
1027 0.82998 0.17900 0.08600 -0.81050 0.25790 -0.13815
1028 0.82110 0.17633 0.08422 -0.81322 0.25736 -0.13897
1029 0.82120 0.17636 0.08424 -0.81812 0.25638 -0.14044
1030 0.83027 0.17908 0.08605 -0.82493 0.25501 -0.14248
1031 0.84728 0.18418 0.08946 -0.83324 0.25335 -0.14497
1032 0.87029 0.19109 0.09406 -0.84254 0.25149 -0.14776
1033 0.89669 0.19901 0.09934 -0.85229 0.24954 -0.15069
1034 0.92346 0.20704 0.10469 -0.86191 0.24762 -0.15357
1035 0.94756 0.21427 0.10951 -0.87081 0.24584 -0.15624
1036 0.96625 0.21988 0.11325 -0.87847 0.24431 -0.15854
1037 0.97739 0.22322 0.11548 -0.88443 0.24311 -0.16033
1038 0.97972 0.22392 0.11594 -0.88834 0.24233 -0.16150
1039 0.97298 0.22189 0.11460 -0.88996 0.24201 -0.16199
1040 0.95792 0.21738 0.11158 -0.88920 0.24216 -0.16176
1041 0.93627 0.21088 0.10725 -0.88609 0.24278 -0.16083
1042 0.91049 0.20315 0.10210 -0.88084 0.24383 -0.15925
1043 0.88351 0.19505 0.09670 -0.87374 0.24525 -0.15712
1044 0.85842 0.18752 0.09168 -0.86523 0.24695 -0.15457
1045 0.83805 0.18142 0.08761 -0.85581 0.24884 -0.15174
1046 0.82474 0.17742 0.08495 -0.84604 0.25079 -0.14881
1047 0.82000 0.17600 0.08400 -0.83651 0.25270 -0.14595
1048 0.82437 0.17731 0.08487 -0.82778 0.25444 -0.14333
1049 0.83735 0.18120 0.08747 -0.82038 0.25592 -0.14111
1050 0.85746 0.18724 0.09149 -0.81475 0.25705 -0.13942
1051 0.88242 0.19473 0.09648 -0.81122 0.25776 -0.13837
1052 0.90938 0.20281 0.10188 -0.81000 0.25800 -0.13800
1053 0.93527 0.21058 0.10705 -0.81117 0.25777 -0.13835
1054 0.95714 0.21714 0.11143 -0.81466 0.25707 -0.13940
1055 0.97251 0.22175 0.11450 -0.82025 0.25595 -0.14108
1056 0.97962 0.22389 0.11592 -0.82762 0.25448 -0.14329
1057 0.97767 0.22330 0.11553 -0.83633 0.25273 -0.14590
1058 0.96687 0.22006 0.11337 -0.84585 0.25083 -0.14875
1059 0.94846 0.21454 0.10969 -0.85562 0.24888 -0.15169
1060 0.92453 0.20736 0.10491 -0.86505 0.24699 -0.15452
1061 0.89781 0.19934 0.09956 -0.87359 0.24528 -0.15708
1062 0.87133 0.19140 0.09427 -0.88072 0.24386 -0.15921
1063 0.84812 0.18444 0.08962 -0.88601 0.24280 -0.16080
1064 0.83082 0.17925 0.08616 -0.88916 0.24217 -0.16175
1065 0.82140 0.17642 0.08428 -0.88997 0.24201 -0.16199
1066 0.82092 0.17628 0.08418 -0.88839 0.24232 -0.16152
1067 0.82945 0.17883 0.08589 -0.88453 0.24309 -0.16036
1068 0.84601 0.18380 0.08920 -0.87861 0.24428 -0.15858
1069 0.86872 0.19062 0.09374 -0.87097 0.24581 -0.15629
1070 0.89499 0.19850 0.09900 -0.86209 0.24758 -0.15363
1071 0.92183 0.20655 0.10437 -0.85249 0.24950 -0.15075
1072 0.94619 0.21386 0.10924 -0.84273 0.25145 -0.14782
1073 0.96528 0.21958 0.11306 -0.83341 0.25332 -0.14502
1074 0.97695 0.22308 0.11539 -0.82508 0.25498 -0.14253
1075 0.97985 0.22395 0.11597 -0.81824 0.25635 -0.14047
1076 0.97366 0.22210 0.11473 -0.81329 0.25734 -0.13899
1077 0.95908 0.21772 0.11182 -0.81053 0.25789 -0.13816
1078 0.93778 0.21133 0.10756 -0.81013 0.25797 -0.13804
1079 0.91217 0.20365 0.10243 -0.81211 0.25758 -0.13863
1080 0.88518 0.19555 0.09704 -0.81634 0.25673 -0.13990
1081 0.85988 0.18796 0.09198 -0.82259 0.25548 -0.14178
1082 0.83914 0.18174 0.08783 -0.83047 0.25391 -0.14414
1083 0.82534 0.17760 0.08507 -0.83951 0.25210 -0.14685
1084 0.82003 0.17601 0.08401 -0.84918 0.25016 -0.14976
1085 0.82383 0.17715 0.08477 -0.85890 0.24822 -0.15267
1086 0.83631 0.18089 0.08726 -0.86809 0.24638 -0.15543
1087 0.85603 0.18681 0.09121 -0.87620 0.24476 -0.15786
1088 0.88077 0.19423 0.09615 -0.88275 0.24345 -0.15982
1089 0.90769 0.20231 0.10154 -0.88734 0.24253 -0.16120
1090 0.93373 0.21012 0.10675 -0.88970 0.24206 -0.16191
1091 0.95594 0.21678 0.11119 -0.88970 0.24206 -0.16191
1092 0.97178 0.22153 0.11436 -0.88732 0.24254 -0.16120
1093 0.97944 0.22383 0.11589 -0.88272 0.24346 -0.15982
1094 0.97806 0.22342 0.11561 -0.87617 0.24477 -0.15785
1095 0.96779 0.22034 0.11356 -0.86806 0.24639 -0.15542
1096 0.94980 0.21494 0.10996 -0.85887 0.24823 -0.15266
1097 0.92614 0.20784 0.10523 -0.84914 0.25017 -0.14974
1098 0.89951 0.19985 0.09990 -0.83948 0.25210 -0.14684
1099 0.87293 0.19188 0.09459 -0.83043 0.25391 -0.14413
1100 0.84943 0.18483 0.08989 -0.82256 0.25549 -0.14177
1101 0.83169 0.17951 0.08634 -0.81632 0.25674 -0.13990
1102 0.82173 0.17652 0.08435 -0.81209 0.25758 -0.13863
1103 0.82068 0.17620 0.08414 -0.81013 0.25797 -0.13804
1104 0.82866 0.17860 0.08573 -0.81054 0.25789 -0.13816
1105 0.84477 0.18343 0.08895 -0.81331 0.25734 -0.13899
1106 0.86716 0.19015 0.09343 -0.81826 0.25635 -0.14048
1107 0.89330 0.19799 0.09866 -0.82511 0.25498 -0.14253
1108 0.92019 0.20606 0.10404 -0.83345 0.25331 -0.14503
1109 0.94479 0.21344 0.10896 -0.84277 0.25145 -0.14783
1110 0.96429 0.21929 0.11286 -0.85252 0.24950 -0.15076
1111 0.97646 0.22294 0.11529 -0.86213 0.24757 -0.15364
1112 0.97993 0.22398 0.11599 -0.87101 0.24580 -0.15630
1113 0.97430 0.22229 0.11486 -0.87863 0.24427 -0.15859
1114 0.96021 0.21806 0.11204 -0.88455 0.24309 -0.16036
1115 0.93927 0.21178 0.10785 -0.88841 0.24232 -0.16152
1116 0.91385 0.20415 0.10277 -0.88997 0.24201 -0.16199
1117 0.88685 0.19606 0.09737 -0.88915 0.24217 -0.16175
1118 0.86136 0.18841 0.09227 -0.88599 0.24280 -0.16080
1119 0.84026 0.18208 0.08805 -0.88069 0.24386 -0.15921
1120 0.82596 0.17779 0.08519 -0.87356 0.24529 -0.15707
1121 0.82010 0.17603 0.08402 -0.86502 0.24700 -0.15450
1122 0.82333 0.17700 0.08467 -0.85558 0.24888 -0.15167
1123 0.83529 0.18059 0.08706 -0.84581 0.25084 -0.14874
1124 0.85462 0.18639 0.09092 -0.83629 0.25274 -0.14589
1125 0.87912 0.19374 0.09582 -0.82759 0.25448 -0.14328
1126 0.90599 0.20180 0.10120 -0.82023 0.25595 -0.14107
1127 0.93219 0.20966 0.10644 -0.81464 0.25707 -0.13939
1128 0.95471 0.21641 0.11094 -0.81116 0.25777 -0.13835
1129 0.97101 0.22130 0.11420 -0.81000 0.25800 -0.13800
1130 0.97922 0.22377 0.11584 -0.81123 0.25775 -0.13837
1131 0.97841 0.22352 0.11568 -0.81477 0.25705 -0.13943
1132 0.96868 0.22060 0.11374 -0.82041 0.25592 -0.14112
1133 0.95112 0.21534 0.11022 -0.82782 0.25444 -0.14334
1134 0.92774 0.20832 0.10555 -0.83655 0.25269 -0.14596
1135 0.90121 0.20036 0.10024 -0.84608 0.25078 -0.14882
1136 0.87453 0.19236 0.09491 -0.85585 0.24883 -0.15175
1137 0.85076 0.18523 0.09015 -0.86527 0.24695 -0.15458
1138 0.83259 0.17978 0.08652 -0.87377 0.24525 -0.15713
1139 0.82210 0.17663 0.08442 -0.88086 0.24383 -0.15926
1140 0.82048 0.17614 0.08410 -0.88611 0.24278 -0.16083
1141 0.82791 0.17837 0.08558 -0.88920 0.24216 -0.16176
1142 0.84355 0.18307 0.08871 -0.88996 0.24201 -0.16199
1143 0.86562 0.18969 0.09312 -0.88833 0.24233 -0.16150
1144 0.89160 0.19748 0.09832 -0.88441 0.24312 -0.16032
1145 0.91854 0.20556 0.10371 -0.87844 0.24431 -0.15853
1146 0.94337 0.21301 0.10867 -0.87078 0.24584 -0.15623
1147 0.96326 0.21898 0.11265 -0.86187 0.24763 -0.15356
1148 0.97595 0.22278 0.11519 -0.85225 0.24955 -0.15068
1149 0.97999 0.22400 0.11600 -0.84250 0.25150 -0.14775
1150 0.97492 0.22248 0.11498 -0.83320 0.25336 -0.14496
1151 0.96132 0.21840 0.11226 -0.82490 0.25502 -0.14247
1152 0.94074 0.21222 0.10815 -0.81810 0.25638 -0.14043
1153 0.91552 0.20466 0.10310 -0.81320 0.25736 -0.13896
1154 0.88853 0.19656 0.09771 -0.81050 0.25790 -0.13815
1155 0.86285 0.18886 0.09257 -0.81015 0.25797 -0.13805
1156 0.84140 0.18242 0.08828 -0.81218 0.25756 -0.13865
1157 0.82662 0.17799 0.08532 -0.81647 0.25671 -0.13994
1158 0.82020 0.17606 0.08404 -0.82276 0.25545 -0.14183
1159 0.82286 0.17686 0.08457 -0.83067 0.25387 -0.14420
1160 0.83431 0.18029 0.08686 -0.83974 0.25205 -0.14692
1161 0.85323 0.18597 0.09065 -0.84942 0.25012 -0.14982
1162 0.87748 0.19324 0.09550 -0.85913 0.24817 -0.15274
1163 0.90430 0.20129 0.10086 -0.86830 0.24634 -0.15549
1164 0.93062 0.20919 0.10612 -0.87638 0.24472 -0.15791
1165 0.95346 0.21604 0.11069 -0.88288 0.24342 -0.15986
1166 0.97021 0.22106 0.11404 -0.88742 0.24252 -0.16123
1167 0.97897 0.22369 0.11579 -0.88973 0.24205 -0.16192
1168 0.97873 0.22362 0.11575 -0.88967 0.24207 -0.16190
1169 0.96953 0.22086 0.11391 -0.88724 0.24255 -0.16117
1170 0.95242 0.21572 0.11048 -0.88259 0.24348 -0.15978
1171 0.92933 0.20880 0.10587 -0.87600 0.24480 -0.15780
1172 0.90291 0.20087 0.10058 -0.86785 0.24643 -0.15536
1173 0.87615 0.19285 0.09523 -0.85864 0.24827 -0.15259
1174 0.85211 0.18563 0.09042 -0.84891 0.25022 -0.14967
1175 0.83352 0.18006 0.08670 -0.83925 0.25215 -0.14678
1176 0.82250 0.17675 0.08450 -0.83023 0.25395 -0.14407
1177 0.82031 0.17609 0.08406 -0.82239 0.25552 -0.14172
1178 0.82719 0.17816 0.08544 -0.81620 0.25676 -0.13986
1179 0.84236 0.18271 0.08847 -0.81202 0.25760 -0.13861
1180 0.86409 0.18923 0.09282 -0.81011 0.25798 -0.13803
1181 0.88991 0.19697 0.09798 -0.81058 0.25788 -0.13817
1182 0.91688 0.20507 0.10338 -0.81340 0.25732 -0.13902
1183 0.94193 0.21258 0.10839 -0.81841 0.25632 -0.14052
1184 0.96220 0.21866 0.11244 -0.82530 0.25494 -0.14259
1185 0.97539 0.22262 0.11508 -0.83366 0.25327 -0.14510
1186 0.98000 0.22400 0.11600 -0.84300 0.25140 -0.14790
1187 0.97550 0.22265 0.11510 -0.85276 0.24945 -0.15083
1188 0.96240 0.21872 0.11248 -0.86235 0.24753 -0.15370
1189 0.94219 0.21266 0.10844 -0.87120 0.24576 -0.15636
1190 0.91718 0.20516 0.10344 -0.87879 0.24424 -0.15864
1191 0.89022 0.19707 0.09804 -0.88467 0.24307 -0.16040
1192 0.86437 0.18931 0.09287 -0.88847 0.24231 -0.16154
1193 0.84257 0.18277 0.08851 -0.88998 0.24200 -0.16199
1194 0.82732 0.17820 0.08546 -0.88910 0.24218 -0.16173
1195 0.82034 0.17610 0.08407 -0.88589 0.24282 -0.16077
1196 0.82243 0.17673 0.08449 -0.88054 0.24389 -0.15916
1197 0.83335 0.18001 0.08667 -0.87337 0.24533 -0.15701
1198 0.85186 0.18556 0.09037 -0.86480 0.24704 -0.15444
1199 0.87586 0.19276 0.09517 -0.85535 0.24893 -0.15160
1200 0.90260 0.20078 0.10052 -0.84558 0.25088 -0.14867
1201 0.92904 0.20871 0.10581 -0.83607 0.25279 -0.14582
1202 0.95218 0.21566 0.11044 -0.82740 0.25452 -0.14322
1203 0.96938 0.22081 0.11388 -0.82007 0.25599 -0.14102
1204 0.97868 0.22360 0.11574 -0.81453 0.25709 -0.13936
1205 0.97902 0.22370 0.11580 -0.81111 0.25778 -0.13833
1206 0.97036 0.22111 0.11407 -0.81000 0.25800 -0.13800
1207 0.95369 0.21611 0.11074 -0.81128 0.25774 -0.13839
1208 0.93091 0.20927 0.10618 -0.81488 0.25702 -0.13946
1209 0.90460 0.20138 0.10092 -0.82056 0.25589 -0.14117
1210 0.87778 0.19333 0.09556 -0.82801 0.25440 -0.14340
1211 0.85348 0.18604 0.09070 -0.83676 0.25265 -0.14603
1212 0.83448 0.18035 0.08690 -0.84631 0.25074 -0.14889
1213 0.82294 0.17688 0.08459 -0.85608 0.24878 -0.15182
1214 0.82018 0.17605 0.08404 -0.86548 0.24690 -0.15464
1215 0.82650 0.17795 0.08530 -0.87396 0.24521 -0.15719
1216 0.84119 0.18236 0.08824 -0.88101 0.24380 -0.15930
1217 0.86258 0.18877 0.09252 -0.88621 0.24276 -0.16086
1218 0.88823 0.19647 0.09765 -0.88925 0.24215 -0.16178
1219 0.91522 0.20457 0.10304 -0.88995 0.24201 -0.16198
1220 0.94047 0.21214 0.10809 -0.88826 0.24235 -0.16148
1221 0.96112 0.21834 0.11222 -0.88429 0.24314 -0.16029
1222 0.97481 0.22244 0.11496 -0.87828 0.24434 -0.15848
1223 0.97998 0.22399 0.11600 -0.87058 0.24588 -0.15617
1224 0.97604 0.22281 0.11521 -0.86165 0.24767 -0.15349
1225 0.96345 0.21903 0.11269 -0.85202 0.24960 -0.15061
1226 0.94363 0.21309 0.10873 -0.84228 0.25154 -0.14768
1227 0.91884 0.20565 0.10377 -0.83299 0.25340 -0.14490
1228 0.89191 0.19757 0.09838 -0.82472 0.25506 -0.14242
1229 0.86590 0.18977 0.09318 -0.81796 0.25641 -0.14039
1230 0.84377 0.18313 0.08875 -0.81311 0.25738 -0.13893
1231 0.82804 0.17841 0.08561 -0.81046 0.25791 -0.13814
1232 0.82051 0.17615 0.08410 -0.81017 0.25797 -0.13805
1233 0.82203 0.17661 0.08441 -0.81226 0.25755 -0.13868
1234 0.83243 0.17973 0.08649 -0.81660 0.25668 -0.13998
1235 0.85052 0.18516 0.09010 -0.82293 0.25541 -0.14188
1236 0.87424 0.19227 0.09485 -0.83087 0.25383 -0.14426
1237 0.90090 0.20027 0.10018 -0.83996 0.25201 -0.14699
1238 0.92745 0.20824 0.10549 -0.84965 0.25007 -0.14989
1239 0.95088 0.21526 0.11018 -0.85936 0.24813 -0.15281
1240 0.96852 0.22056 0.11370 -0.86850 0.24630 -0.15555
1241 0.97835 0.22351 0.11567 -0.87655 0.24469 -0.15796
1242 0.97926 0.22378 0.11585 -0.88301 0.24340 -0.15990
1243 0.97115 0.22135 0.11423 -0.88750 0.24250 -0.16125
1244 0.95494 0.21648 0.11099 -0.88976 0.24205 -0.16193
1245 0.93247 0.20974 0.10649 -0.88964 0.24207 -0.16189
1246 0.90630 0.20189 0.10126 -0.88716 0.24257 -0.16115
1247 0.87942 0.19382 0.09588 -0.88246 0.24351 -0.15974
1248 0.85488 0.18646 0.09098 -0.87582 0.24484 -0.15775
1249 0.83547 0.18064 0.08709 -0.86764 0.24647 -0.15529
1250 0.82342 0.17703 0.08468 -0.85841 0.24832 -0.15252
1251 0.82008 0.17603 0.08402 -0.84868 0.25026 -0.14960
1252 0.82585 0.17775 0.08517 -0.83903 0.25219 -0.14671
1253 0.84005 0.18202 0.08801 -0.83003 0.25399 -0.14401
